code,vector,key,weight_pct
LIK75,equity_strict,NM:PRINCIPAL FINANCIAL,0.0183187559947015
LIK75,equity_strict,NM:QATAR NATIONAL BANK,0.06591584132322792
LIK75,equity_strict,NM:FUBON FINANCIAL,0.06969038135047165
LIK75,equity_strict,NM:WEST PHARMACEUTICAL SERVICES,0.0183187559947015
LIK75,equity_strict,NM:WSP GLOBAL,0.006043535010263424
LIK75,equity_strict,NM:FIDELITY NATIONAL INFORMATION,0.0183187559947015
LIK75,equity_strict,NM:ADVANCED INFO SERVICE,0.03571952110527782
LIK75,equity_strict,NM:ULTA BEAUTY,0.0183187559947015
LIK75,equity_strict,NM:STANDARD BANK,0.07723946140495917
LIK75,equity_strict,NM:CARNIVAL,0.02299813904712831
LIK75,equity_strict,NM:AVALONBAY COMMUNITIES,0.0183187559947015
LIK75,equity_strict,NM:SBA COMMUNICATIONS,0.0183187559947015
LIK75,equity_strict,NM:CHUNGHWA TELECOM,0.05081768121425286
LIK75,equity_strict,NM:SKANDINAVISKA ENSKILDA BANKEN,0.031282864323867
LIK75,equity_strict,NM:DARDEN RESTAURANTS,0.0183187559947015
LIK75,equity_strict,NM:IMPERIAL OIL,0.007608085131991814
LIK75,equity_strict,NM:CHINA SHENHUA ENERGY,0.0011657739067226578
LIK75,equity_strict,NM:GE HEALTHCARE TECHNOLOGIES,0.02241525209376698
LIK75,equity_strict,NM:FIRST SOLAR,0.015203923064003082
LIK75,equity_strict,NM:BRIDGESTONE,0.01858656644552913
LIK75,equity_strict,NM:FTAI AVIATION,0.017735869041340172
LIK75,equity_strict,NM:CMS ENERGY,0.017735869041340172
LIK75,equity_strict,NM:EXPEDITORS INTERNATIONAL OF,0.015588431966250451
LIK75,equity_strict,NM:TOWER SEMICONDUCTOR,0.007608085131991814
LIK75,equity_strict,NM:CK HUTCHISON,0.007608085131991814
LIK75,equity_strict,NM:MARKEL,0.017735869041340172
LIK75,equity_strict,NM:BANK CENTRAL ASIA,0.05778387431537905
LIK75,equity_strict,NM:HANA FINANCIAL,0.07288203442435409
LIK75,equity_strict,NM:VEEVA SYSTEMS,0.020267815018677263
LIK75,equity_strict,NM:LEONARDO FINMECCANICA,0.024363649262731133
LIK75,equity_strict,NM:EQUITY RESIDENTIAL,0.017735869041340172
LIK75,equity_strict,NM:SAMSUNG LIFE,0.04268571420640402
LIK75,equity_strict,NM:ATMOS ENERGY,0.02241525209376698
LIK75,equity_strict,NM:CEMEX CPO,0.05778387431537905
LIK75,equity_strict,NM:NOVOZYMES,0.0226880928496572
LIK75,equity_strict,NM:FAIR ISAAC,0.017735869041340172
LIK75,equity_strict,NM:UNIVERSAL MUSIC,0.023525871056194164
LIK75,equity_strict,NM:LIVE NATION ENTERTAINMENT,0.017735869041340172
LIK75,equity_strict,NM:AMERICA MOVIL,0.07288203442435409
LIK75,equity_strict,NM:DEXCOM,0.017735869041340172
LIK75,equity_strict,NM:POWER ASSETS,0.0011657739067226578
LIK75,equity_strict,NM:OBAYASHI,0.012564371259779182
LIK75,equity_strict,NM:VERISK ANALYTICS,0.017735869041340172
LIK75,equity_strict,NM:AMEREN,0.0011657739067226578
LIK75,equity_strict,NM:LPL FINANCIAL,0.020267815018677263
LIK75,equity_strict,NM:DOLLAR GENERAL,0.017735869041340172
LIK75,equity_strict,NM:HP,0.015203923064003082
LIK75,equity_strict,NM:CHINA MERCHANTS BANK,0.08798019453332913
LIK75,equity_strict,NM:TOYOTA TSUSHO,0.0239629686128357
LIK75,equity_strict,NM:REGIONS FINANCIAL,0.017735869041340172
LIK75,equity_strict,NM:NEXT,0.021850314643120237
LIK75,equity_strict,NM:AMADEUS IT,0.0252014274692681
LIK75,equity_strict,NM:POSCO,0.0011657739067226578
LIK75,equity_strict,NM:PPG INDUSTRIES,0.017735869041340172
LIK75,equity_strict,NM:BROOKFIELD ASSET MANAGEMENT,0.007608085131991814
LIK75,equity_strict,NM:FUJIFILM,0.017294980408642382
LIK75,equity_strict,NM:NORTHERN STAR RESOURCES,0.007608085131991814
LIK75,equity_strict,NM:NOMURA,0.01858656644552913
LIK75,equity_strict,NM:HD KOREA SHIPBUILDING,0.03891117417916025
LIK75,equity_strict,NM:SUN HUNG KAI,0.007608085131991814
LIK75,equity_strict,NM:ABN AMRO BANK,0.021012536436583268
LIK75,equity_strict,NM:FIRSTENERGY,0.0011657739067226578
LIK75,equity_strict,NM:CIMB,0.04646025423364777
LIK75,equity_strict,NM:KAJIMA,0.013210164278222553
LIK75,equity_strict,NM:RESTAURANTS BRANDS INTERNATIONAL,0.007608085131991814
LIK75,equity_strict,NM:TELEDYNE TECHNOLOGIES,0.020267815018677263
LIK75,equity_strict,NM:BOC HONG KONG,0.007608085131991814
LIK75,equity_strict,NM:NATERA,0.017735869041340172
LIK75,equity_strict,NM:WILLIS TOWERS WATSON,0.017735869041340172
LIK75,equity_strict,NM:HYDRO ONE,0.005460648056902096
LIK75,equity_strict,NM:INTERCONTINENTAL HOTELS,0.021850314643120237
LIK75,equity_strict,NM:PARTNERS,0.024363649262731133
LIK75,equity_strict,NM:FORTESCUE,0.0011657739067226578
LIK75,equity_strict,NM:HENDERSON LAND DEVELOPMENT,0.0033132109818123767
LIK75,equity_strict,NM:MITSUBISHI ESTATE,0.021600267198264862
LIK75,equity_strict,NM:ASTELLAS PHARMA,0.01944762380345362
LIK75,equity_strict,NM:NAN YA PLASTICS,0.04268571420640402
LIK75,equity_strict,NM:JB HUNT TRANSPORT,0.013056485988913362
LIK75,equity_strict,NM:EVERGY,0.0011657739067226578
LIK75,equity_strict,NM:WR BERKLEY,0.013056485988913362
LIK75,equity_strict,NM:HALMA,0.023525871056194164
LIK75,equity_strict,NM:EVERPURE,0.017735869041340172
LIK75,equity_strict,NM:VAT,0.01970287756803052
LIK75,equity_strict,NM:COCA COLA HBC,0.014676208328808721
LIK75,equity_strict,NM:RYANAIR,0.0226880928496572
LIK75,equity_strict,NM:T ROWE PRICE,0.017735869041340172
LIK75,equity_strict,NM:BRAMBLES,0.007608085131991814
LIK75,equity_strict,NM:INPEX,0.0011657739067226578
LIK75,equity_strict,NM:EQUIFAX,0.017735869041340172
LIK75,equity_strict,NM:SK,0.03136209412467273
LIK75,equity_strict,NM:CELLTRION,0.0615584143426228
LIK75,equity_strict,NM:KAO,0.015572865692793396
LIK75,equity_strict,NM:NETAPP,0.017735869041340172
LIK75,equity_strict,NM:WILLIAMS SONOMA,0.017735869041340172
LIK75,equity_strict,NM:LEGAL AND GENERAL,0.021012536436583268
LIK75,equity_strict,NM:GETLINK,0.008339880221034171
LIK75,equity_strict,NM:HELVETIA BALOISE N,0.0226880928496572
LIK75,equity_strict,NM:GEELY AUTOMOBILE,0.05778387431537905
LIK75,equity_strict,NM:BE SEMICONDUCTOR INDUSTRIES,0.021850314643120237
LIK75,equity_strict,NM:FIRST ABU DHABI,0.06533295436986658
LIK75,equity_strict,NM:CHROMA ATE,0.07665657445159785
LIK75,equity_strict,NM:BALL,0.013056485988913362
LIK75,equity_strict,NM:CAPITEC,0.06910749439711032
LIK75,equity_strict,NM:PAN AMERICAN SILVER,0.007608085131991814
LIK75,equity_strict,NM:ROLLINS,0.013056485988913362
LIK75,equity_strict,NM:GENERAL MILLS,0.013056485988913362
LIK75,equity_strict,NM:CH ROBINSON WORLDWIDE,0.015203923064003082
LIK75,equity_strict,NM:OSAKA GAS,0.011488049562373563
LIK75,equity_strict,NM:F5,0.013056485988913362
LIK75,equity_strict,NM:TYSON FOODS,0.013056485988913362
LIK75,equity_strict,NM:TAISEI,0.012779635599260306
LIK75,equity_strict,NM:ARISTOCRAT LEISURE,0.005460648056902096
LIK75,equity_strict,NM:PICC PROPERTY AND,0.03891117417916025
LIK75,equity_strict,NM:CDW,0.013056485988913362
LIK75,equity_strict,NM:INCYTE,0.013056485988913362
LIK75,equity_strict,NM:BURLINGTON STORES,0.013056485988913362
LIK75,equity_strict,NM:ILLUMINA,0.017735869041340172
LIK75,equity_strict,NM:LOBLAW COMPANIES,0.007608085131991814
LIK75,equity_strict,NM:BANCO DE SABADELL,0.021012536436583268
LIK75,equity_strict,NM:EMAAR PROPERTIES,0.06533295436986658
LIK75,equity_strict,NM:HEINEKEN,0.03128286432386701
LIK75,equity_strict,NM:CANON,0.017940773427085756
LIK75,equity_strict,NM:EVERSOURCE ENERGY,0.020267815018677263
LIK75,equity_strict,NM:HEXAGON,0.023525871056194164
LIK75,equity_strict,NM:VOLKSWAGEN NON VOTING,0.021850314643120237
LIK75,equity_strict,NM:TOKYO GAS,0.009555876826764967
LIK75,equity_strict,NM:COLES,0.005460648056902096
LIK75,equity_strict,NM:EXPAND ENERGY,0.0011657739067226578
LIK75,equity_strict,NM:LEIDOS,0.0011657739067226578
LIK75,equity_strict,NM:NIPPON YUSEN,0.012349106920298057
LIK75,equity_strict,NM:JULIUS BAER GRUPPE,0.01718954294841962
LIK75,equity_strict,NM:ENTEGRIS,0.017735869041340172
LIK75,equity_strict,NM:BUNGE GLOBAL,0.013056485988913362
LIK75,equity_strict,NM:QUEST DIAGNOSTICS,0.015588431966250451
LIK75,equity_strict,NM:AMERICAN WATER WORKS,0.017735869041340172
LIK75,equity_strict,NM:TRIMBLE,0.013056485988913362
LIK75,equity_strict,NM:GEBERIT,0.023525871056194164
LIK75,equity_strict,NM:AEON,0.017940773427085756
LIK75,equity_strict,NM:BANK OF IRELAND,0.018027321154956585
LIK75,equity_strict,NM:REVOLUTION MEDICINES,0.013056485988913362
LIK75,equity_strict,NM:KERING,0.01970287756803052
LIK75,equity_strict,NM:MONGODB,0.017735869041340172
LIK75,equity_strict,NM:LENNOX INTERNATIONAL,0.013056485988913362
LIK75,equity_strict,NM:FRESENIUS AND KGAA,0.021850314643120237
LIK75,equity_strict,NM:LS ELECTRIC,0.04646025423364777
LIK75,equity_strict,NM:LIBERTY MEDIA FORMULA,0.013056485988913362
LIK75,equity_strict,NM:SOFI TECHNOLOGIES,0.013056485988913362
LIK75,equity_strict,NM:SMURFIT WESTROCK,0.0011657739067226578
LIK75,equity_strict,NM:VALTERRA PLATINUM,0.0615584143426228
LIK75,equity_strict,NM:DNB BANK,0.02818664275089478
LIK75,equity_strict,NM:TENAGA NASIONAL,0.0011657739067226578
LIK75,equity_strict,NM:BANCA MONTE DEI,0.021850314643120237
LIK75,equity_strict,NM:LOEWS,0.013056485988913362
LIK75,equity_strict,NM:RELIANCE STEEL ALUMINUM,0.013056485988913362
LIK75,equity_strict,NM:SNAP ON,0.013056485988913362
LIK75,equity_strict,NM:ALDAR PROPERTIES,0.027587554097428975
LIK75,equity_strict,NM:STERIS,0.013056485988913362
LIK75,equity_strict,NM:FORTIVE,0.015203923064003082
LIK75,equity_strict,NM:SMC JAPAN,0.02267138257594896
LIK75,equity_strict,NM:W P CAREY,0.013056485988913362
LIK75,equity_strict,NM:NAVER,0.0615584143426228
LIK75,equity_strict,NM:PRESS METAL ALUMINIUM,0.027587554097428975
LIK75,equity_strict,NM:OMNICOM,0.017735869041340172
LIK75,equity_strict,NM:MASCO,0.010524540011576274
LIK75,equity_strict,NM:VERALTO,0.017735869041340172
LIK75,equity_strict,NM:SWISSCOM,0.0226880928496572
LIK75,equity_strict,NM:SVENSKA HANDELSBANKEN SHS,0.01970287756803052
LIK75,equity_strict,NM:EAST JAPAN RAILWAY,0.018371302106048003
LIK75,equity_strict,NM:LASERTEC,0.01772550908760463
LIK75,equity_strict,NM:CF INDUSTRIES,0.015203923064003082
LIK75,equity_strict,NM:RB GLOBAL,0.005460648056902096
LIK75,equity_strict,NM:ASICS,0.01664918739019901
LIK75,equity_strict,NM:SINOTRUK HONG KONG,0.008714853961210176
LIK75,equity_strict,NM:BROADRIDGE FINANCIAL SOLUTIONS,0.013056485988913362
LIK75,equity_strict,NM:BID,0.023813014070185212
LIK75,equity_strict,NM:ALLIANT ENERGY,0.0011657739067226578
LIK75,equity_strict,NM:WALMART DE MEXICO,0.05023479426089153
LIK75,equity_strict,NM:SANTOS,0.0011657739067226578
LIK75,equity_strict,NM:DENSO,0.007608085131991814
LIK75,equity_strict,NM:SAAB,0.018865099361493547
LIK75,equity_strict,NM:HYUNDAI MOBIS,0.05023479426089153
LIK75,equity_strict,NM:SAMPO,0.024363649262731133
LIK75,equity_strict,NM:IBIDEN,0.017079716069161262
LIK75,equity_strict,NM:SUZUKI MOTOR,0.005460648056902096
LIK75,equity_strict,NM:NN,0.021378433981104443
LIK75,equity_strict,NM:GLOBAL PAYMENTS,0.013056485988913362
LIK75,equity_strict,NM:AGRICULTURAL BANK OF,0.08043111447884162
LIK75,equity_strict,NM:DUPONT DE NEMOURS,0.015203923064003082
LIK75,equity_strict,NM:SS AND TECHNOLOGIES,0.013056485988913362
LIK75,equity_strict,NM:ANTOFAGASTA,0.018865099361493547
LIK75,equity_strict,NM:FLUTTER ENTERTAINMENT,0.013056485988913362
LIK75,equity_strict,NM:DAIWA SECURITIES,0.009125348147802718
LIK75,equity_strict,NM:FIRST CITIZENS BANCSHARES,0.013056485988913362
LIK75,equity_strict,NM:SAMSUNG FIRE MARINE,0.03136209412467273
LIK75,equity_strict,NM:BANCO BPM,0.01718954294841962
LIK75,equity_strict,NM:ORIGIN ENERGY,0.0011657739067226578
LIK75,equity_strict,NM:ORLEN,0.06533295436986658
LIK75,equity_strict,NM:COEUR MINING,0.0011657739067226578
LIK75,equity_strict,NM:UNIBAIL RODAMCO WE,0.015513986535345685
LIK75,equity_strict,NM:MTU AERO ENGINES,0.020174758230046302
LIK75,equity_strict,NM:KONINKLIJKE PHILIPS,0.021850314643120237
LIK75,equity_strict,NM:BOMBARDIER,0.005460648056902096
LIK75,equity_strict,NM:CHURCH AND DWIGHT,0.017735869041340172
LIK75,equity_strict,NM:JENTECH PRECISION INDUSTRIAL,0.04646025423364777
LIK75,equity_strict,NM:IHI,0.005460648056902096
LIK75,equity_strict,NM:WOLTERS KLUWER,0.018027321154956585
LIK75,equity_strict,NM:TRACTOR SUPPLY,0.013056485988913362
LIK75,equity_strict,NM:ALAMOS GOLD,0.005460648056902096
LIK75,equity_strict,NM:YUM CHINA,0.05400933428813529
LIK75,equity_strict,NM:DAIWA HOUSE INDUSTRY,0.013425428617703676
LIK75,equity_strict,NM:DOLLAR TREE,0.013056485988913362
LIK75,equity_strict,NM:GJENSIDIGE FORSIKRING,0.0075021020144972065
LIK75,equity_strict,NM:REDDIT,0.013056485988913362
LIK75,equity_strict,NM:DAI NIPPON PRINTING,0.006972704752991481
LIK75,equity_strict,NM:TELEFONICA,0.01718954294841962
LIK75,equity_strict,NM:EPIROC,0.028297649042240327
LIK75,equity_strict,NM:TERUMO,0.013210164278222553
LIK75,equity_strict,NM:LENOVO,0.03513663415191649
LIK75,equity_strict,NM:AIB,0.024363649262731133
LIK75,equity_strict,NM:GENMAB,0.01718954294841962
LIK75,equity_strict,NM:PTC,0.013056485988913362
LIK75,equity_strict,NM:FIRST QUANTUM MINERALS,0.0011657739067226578
LIK75,equity_strict,NM:ELIA,0.008339880221034171
LIK75,equity_strict,NM:GENUINE PARTS,0.010524540011576274
LIK75,equity_strict,NM:CAPGEMINI,0.018027321154956585
LIK75,equity_strict,NM:UNI PRESIDENT ENTERPRISES,0.03136209412467273
LIK75,equity_strict,NM:SBI,0.010842256543930189
LIK75,equity_strict,NM:LYONDELLBASELL INDUSTRIES,0.013056485988913362
LIK75,equity_strict,NM:ESTEE LAUDER,0.013056485988913362
LIK75,equity_strict,NM:HONGKONG LAND,0.0033132109818123767
LIK75,equity_strict,NM:LENNAR,0.013056485988913362
LIK75,equity_strict,NM:HEICO,0.020850701972038588
LIK75,equity_strict,NM:FINECOBANK BANCA FINECO,0.01635176474188265
LIK75,equity_strict,NM:ECHOSTAR,0.013056485988913362
LIK75,equity_strict,NM:WEYERHAEUSER,0.013056485988913362
LIK75,equity_strict,NM:INTERNATIONAL FLAVORS FRAGRANCES,0.013056485988913362
LIK75,equity_strict,NM:TS FINANCIAL,0.04646025423364777
LIK75,equity_strict,NM:AEGON,0.013000651915734789
LIK75,equity_strict,NM:SOUTH32,0.0011657739067226578
LIK75,equity_strict,NM:ORION,0.016726738482058655
LIK75,equity_strict,NM:LAS VEGAS SANDS,0.013056485988913362
LIK75,equity_strict,NM:SAMSUNG T,0.05400933428813529
LIK75,equity_strict,NM:AFFIRM,0.013056485988913362
LIK75,equity_strict,NM:KEYERA,0.0033132109818123767
LIK75,equity_strict,NM:VONOVIA,0.01970287756803052
LIK75,equity_strict,NM:KONINKLIJKE KPN,0.021850314643120237
LIK75,equity_strict,NM:MAKITA,0.007187969092472605
LIK75,equity_strict,NM:CCL INDUSTRIES,0.0033132109818123767
LIK75,equity_strict,NM:ZIMMER BIOMET,0.013056485988913362
LIK75,equity_strict,NM:TERNA RETE ELETTRICA,0.01718954294841962
LIK75,equity_strict,NM:PENTAIR,0.008377102936486554
LIK75,equity_strict,NM:JACOBS SOLUTIONS,0.013056485988913362
LIK75,equity_strict,NM:YUANTA FINANCIAL,0.05400933428813529
LIK75,equity_strict,NM:CELLNEX TELECOM,0.01718954294841962
LIK75,equity_strict,NM:KRAFT HEINZ,0.015203923064003082
LIK75,equity_strict,NM:EMIRATES TELECOM,0.05400933428813529
LIK75,equity_strict,NM:AENA SME,0.021850314643120237
LIK75,equity_strict,NM:INVITATION HOMES,0.013056485988913362
LIK75,equity_strict,NM:LITE ON TECHNOLOGY,0.03513663415191649
LIK75,equity_strict,NM:ESSEX PROPERTY,0.013056485988913362
LIK75,equity_strict,NM:ABSA,0.03513663415191649
LIK75,equity_strict,NM:LG ENERGY SOLUTION,0.04268571420640402
LIK75,equity_strict,NM:IDEX,0.013056485988913362
LIK75,equity_strict,NM:JAPAN POST,0.017294980408642382
LIK75,equity_strict,NM:KONE,0.0226880928496572
LIK75,equity_strict,NM:NONGFU SPRING H,0.03513663415191649
LIK75,equity_strict,NM:EDP ENERGIAS DE,0.01718954294841962
LIK75,equity_strict,NM:PTT NON VOTING,0.03136209412467273
LIK75,equity_strict,NM:PAN PACIFIC INTERNATIONAL,0.010411727864967944
LIK75,equity_strict,NM:TEXTRON,0.0011657739067226578
LIK75,equity_strict,NM:TRANSUNION,0.010524540011576274
LIK75,equity_strict,NM:WUXI BIOLOGICS CAYMAN,0.04268571420640402
LIK75,equity_strict,NM:COCA COLA EUROPACIFIC,0.021012536436583268
LIK75,equity_strict,NM:CHARTER COMMUNICATIONS,0.010524540011576274
LIK75,equity_strict,NM:AST SPACEMOBILE,0.013056485988913362
LIK75,equity_strict,NM:PERNOD RICARD,0.015513986535345685
LIK75,equity_strict,NM:TELE2,0.01085321484064507
LIK75,equity_strict,NM:NOMURA RESEARCH INSTITUTE,0.0080490264503971
LIK75,equity_strict,NM:TENARIS,0.013838430122271756
LIK75,equity_strict,NM:ASELSAN ELEKTRONIK SANAYI,0.03891117417916025
LIK75,equity_strict,NM:MID AMERICA APARTMENT,0.010524540011576274
LIK75,equity_strict,NM:RENTOKIL INITIAL,0.01718954294841962
LIK75,equity_strict,NM:MTN,0.06533295436986658
LIK75,equity_strict,NM:ROYALTY PHARMA,0.015203923064003082
LIK75,equity_strict,NM:ROCHE,0.014676208328808721
LIK75,equity_strict,NM:BROWN BROWN,0.013056485988913362
LIK75,equity_strict,NM:SHIONOGI,0.012564371259779182
LIK75,equity_strict,NM:CENTRAL JAPAN RAILWAY,0.013855957296665923
LIK75,equity_strict,NM:THOMSON REUTERS,0.005460648056902096
LIK75,equity_strict,NM:INTERNATIONAL PAPER,0.013056485988913362
LIK75,equity_strict,NM:ORSTED S,0.015513986535345685
LIK75,equity_strict,NM:MEDIBANK PRIVATE,0.0033132109818123767
LIK75,equity_strict,NM:PUBLICIS GROUPE,0.0226880928496572
LIK75,equity_strict,NM:MINEBEA MITSUMI,0.006757440413510357
LIK75,equity_strict,NM:LULULEMON ATHLETICA,0.013056485988913362
LIK75,equity_strict,NM:CHINA PETROLEUM AND,0.04268571420640402
LIK75,equity_strict,NM:YARA INTERNATIONAL,0.0011657739067226578
LIK75,equity_strict,NM:UDR,0.008377102936486554
LIK75,equity_strict,NM:TELSTRA,0.005460648056902096
LIK75,equity_strict,NM:DECKERS OUTDOOR,0.013056485988913362
LIK75,equity_strict,NM:SKANSKA,0.010015436634108104
LIK75,equity_strict,NM:HYOSUNG HEAVY INDUSTRIES,0.04268571420640402
LIK75,equity_strict,NM:SAMSUNG BIOLOGICS,0.03513663415191649
LIK75,equity_strict,NM:AMCOR,0.013056485988913362
LIK75,equity_strict,NM:TMX,0.0033132109818123767
LIK75,equity_strict,NM:HANNOVER RUECK,0.020174758230046302
LIK75,equity_strict,NM:DASSAULT SYSTEMES,0.015513986535345685
LIK75,equity_strict,NM:ESSITY,0.01635176474188265
LIK75,equity_strict,NM:GILDAN ACTIVEWEAR,0.005460648056902096
LIK75,equity_strict,NM:RYOHIN KEIKAKU,0.008694819468840471
LIK75,equity_strict,NM:DELTA AIR LINES,0.008377102936486554
LIK75,equity_strict,NM:PZU,0.03136209412467273
LIK75,equity_strict,NM:NOVA,0.005460648056902096
LIK75,equity_strict,NM:TFI INTERNATIONAL,0.0033132109818123767
LIK75,equity_strict,NM:MALAYAN BANKING,0.05023479426089153
LIK75,equity_strict,NM:PACKAGING OF AMERICA,0.015203923064003082
LIK75,equity_strict,NM:KAWASAKI HEAVY INDUSTRIES,0.0011657739067226578
LIK75,equity_strict,NM:TRYG,0.008339880221034171
LIK75,equity_strict,NM:PINNACLE FINANCIAL PARTNERS,0.013056485988913362
LIK75,equity_strict,NM:IREN,0.0011657739067226578
LIK75,equity_strict,NM:GALP ENERGIA SGPS,0.0011657739067226578
LIK75,equity_strict,NM:IA FINANCIAL,0.004877761103540767
LIK75,equity_strict,NM:INNOVENT BIOLOGICS,0.049651907307530205
LIK75,equity_strict,NM:ASAHI,0.01198148430641785
LIK75,equity_strict,NM:SKF,0.00859477147420981
LIK75,equity_strict,NM:KIMCO REALTY,0.012473599035552035
LIK75,equity_strict,NM:APTIV,0.0077942159831252255
LIK75,equity_strict,NM:STELLANTIS,0.014931099581984356
LIK75,equity_strict,NM:E SUN FINANCIAL,0.045877367280286435
LIK75,equity_strict,NM:CLP,0.0005828869533613289
LIK75,equity_strict,NM:EVOLUTION MINING,0.007025198178630484
LIK75,equity_strict,NM:ANTA SPORTS PRODUCTS,0.038328287225798924
LIK75,equity_strict,NM:COSTAR,0.012473599035552035
LIK75,equity_strict,NM:P MOLLER MAERSK,0.016606655995058287
LIK75,equity_strict,NM:LOGITECH INTERNATIONAL,0.014931099581984356
LIK75,equity_strict,NM:BANCO SANTANDER CHILE,0.015681047062336365
LIK75,equity_strict,NM:ALLEGION,0.0077942159831252255
LIK75,equity_strict,NM:EMIRATES NBD,0.045877367280286435
LIK75,equity_strict,NM:SOCIEDAD QUIMICA Y,0.042102827253042686
LIK75,equity_strict,NM:BPER BANCA,0.022942984102832836
LIK75,equity_strict,NM:BEONE MEDICINES,0.05720098736201772
LIK75,equity_strict,NM:MAGNA INTERNATIONAL,0.0005828869533613289
LIK75,equity_strict,NM:BRENNTAG,0.009432549680746773
LIK75,equity_strict,NM:NIDEC,0.010905162609012232
LIK75,equity_strict,NM:GEN DIGITAL,0.0077942159831252255
LIK75,equity_strict,NM:NESTE,0.014931099581984356
LIK75,equity_strict,NM:KONGSBERG GRUPPEN,0.014931099581984356
LIK75,equity_strict,NM:TOURMALINE OIL,0.0005828869533613289
LIK75,equity_strict,NM:SCHINDLER PAR,0.01409332137544739
LIK75,equity_strict,NM:UPM KYMMENE,0.015768877788521322
LIK75,equity_strict,NM:AIRPORTS OF THAILAND,0.023230127116823884
LIK75,equity_strict,NM:IONQ,0.009941653058214947
LIK75,equity_strict,NM:CENTRICA,0.014931099581984356
LIK75,equity_strict,NM:ATLASSIAN,0.009941653058214947
LIK75,equity_strict,NM:T D,0.007896668175998019
LIK75,equity_strict,NM:EMERA,0.0005828869533613289
LIK75,equity_strict,NM:MCCORMICK NON VOTING,0.009941653058214947
